,cad_recursive_linear_prediction,aud_recursive_linear_prediction,gbp_recursive_linear_prediction
2004-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000514862643073984
2004-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035485910342243735
2004-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.000628470883185108
2004-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014868309863956232
2004-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001509308141679844
2004-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040462185892673716
2004-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002746169001148925
2004-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016957830441542162
2004-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023749368381710502
2004-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010876034077954649
2004-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,6.832116582547485e-05
2004-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014551416397022609
2004-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002914541626080313
2004-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000208942316595806
2004-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,-2.2352837446056422e-05
2004-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018164605534246145
2004-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017078424593065203
2004-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,5.9674855271829e-05
2004-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003425850356581173
2004-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-3.7975486949105606e-05
2004-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019961295989281774
2004-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,2.6084874774281078e-05
2004-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018300629801373244
2004-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00034769094555200383
2004-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,2.7672301144365062e-05
2004-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006561345411272327
2004-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,4.346466307402158e-05
2004-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.000355074261977435
2004-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043747654512856215
2004-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022458654936267496
2004-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,4.88238598859622e-05
2004-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-5.197231329066512e-05
2004-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006111118101551816
2004-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023642295394321058
2004-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018754470200766374
2004-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.000341593313371244
2004-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,2.4456827485675722e-05
2004-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005189631912113289
2004-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000508341195376484
2004-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,9.715724655356486e-05
2004-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002166742425054224
2004-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-3.465565384773245e-05
2004-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,6.359615510408415e-05
2004-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,1.139538698907125e-05
2004-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027189548786517336
2004-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010106758869492268
2004-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017626265685890614
2004-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-2.777694696435269e-06
2004-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005154586098618862
2004-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004191905947746379
2004-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,9.491656896206157e-05
2004-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-5.349015246472005e-06
2004-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,7.546048528461905e-05
2004-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002827345367398222
2004-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001330508703123895
2004-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005742944930721602
2004-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022443186694162285
2004-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00034947906894333675
2004-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013737686548965649
2004-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001740964207233502
2004-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.44750321378101e-05
2004-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,2.3221970941983647e-05
2004-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043875139166125836
2004-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005887244574749578
2004-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-4.565706419557262e-05
2004-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,3.8428102664921234e-05
2004-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012913935099089955
2004-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004920246648877763
2004-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027926754018150975
2004-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,-4.54494324308245e-05
2004-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001551771580134993
2004-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022426480014140014
2004-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,3.126561654622733e-05
2004-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004618285596283479
2004-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8367336458781688e-05
2004-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,2.0697788155823777e-05
2004-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001683239523946846
2004-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003813155489117639
2004-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012609274299965004
2004-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7649056743825255e-05
2004-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002498627418801829
2004-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024896332058243543
2004-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000469038725910402
2004-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002514565243126887
2004-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002656174004860763
2004-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,-9.67137093626074e-05
2004-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,9.9184067641953e-05
2004-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010229092021375632
2004-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022485765909691715
2004-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017935921239311644
2004-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011828777226048307
2004-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8723124887622023e-05
2004-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003697691581609864
2004-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-4.7776166951760615e-05
2004-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00037847778615058116
2004-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016503824131776625
2004-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-8.095402100777223e-05
2004-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,6.53150426420624e-05
2004-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015948095935289333
2004-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,4.145152757156499e-05
2004-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,-6.995797132362522e-05
2004-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,-4.990388135842117e-05
2004-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001648696073849777
2004-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017981735418848738
2004-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016943191585338532
2004-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005025058145142036
2004-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021047794146626366
2004-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031499913509042414
2004-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015983536421658695
2004-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,6.932309356587231e-05
2004-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,-9.656817562168108e-06
2004-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018885646182134464
2004-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026846435104372056
2004-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014749376397692724
2004-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,9.039692247016404e-05
2004-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,-3.5048033890322325e-05
2004-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,-5.726723952671525e-06
2004-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004907277731050542
2004-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017426195989013655
2004-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-8.28872178492609e-05
2004-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013414962684731957
2004-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-9.197733794551351e-05
2004-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016042534594313
2004-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018782661634297312
2004-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018407350817202398
2004-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011103974260644101
2004-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7631974240491003e-05
2004-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016017807495923302
2004-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-8.621187108407436e-05
2004-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012423637718595728
2004-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00029396689569434904
2004-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016682932318805082
2004-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033335227502793183
2004-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002807343698894208
2004-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4414303519290668e-05
2004-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002854746758477929
2004-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,9.819334401264372e-05
2004-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042188068713572605
2004-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-3.706214097720328e-06
2004-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002155811950495437
2004-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,-1.4610151140733444e-05
2004-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,6.622249147829474e-05
2004-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-7.548258039753268e-05
2004-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-9.386554027119404e-05
2004-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,-9.572538261763364e-05
2004-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002468883797084454
2004-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-6.631155707205187e-05
2004-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003243101217884188
2004-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-2.0410904514094405e-05
2004-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020414174772260207
2004-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003109413972544049
2004-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011916071403649118
2004-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002877013460552882
2004-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014900358943148223
2004-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,9.340939114749066e-05
2004-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029967699413943345
2004-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002827221388936382
2004-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003682594197860337
2004-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,1.0418107875269096e-05
2004-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,-7.000263147061099e-05
2004-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018228958317438425
2004-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,1.7985697537019747e-05
2004-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,6.99446487482669e-05
2004-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024362998306330262
2004-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011308927786885176
2004-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003315777935761074
2004-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,-3.965001753294375e-06
2004-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019659632087187134
2004-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017514833694085198
2004-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-7.001361421251891e-05
2004-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001304719178880318
2004-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-6.439845020768847e-05
2004-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,-4.946061833257772e-05
2004-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00045870626617564936
2004-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023457976138540547
2004-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,-6.626276044036736e-05
2004-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020128570648914967
2004-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012859277074857723
2004-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012796736532691763
2004-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3906373999443826e-05
2004-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010889813072915556
2004-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,-5.001654312858874e-06
2004-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,4.1366478162904545e-06
2004-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003245650153356576
2004-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016792767239744518
2004-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032098858884226794
2004-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033607384232359504
2004-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010013013062521136
2004-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012278580101562182
2004-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-1.724933494957812e-05
2004-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001720544679496429
2004-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-2.755970727317156e-06
2004-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001915261776587734
2004-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-2.5082807733910947e-05
2004-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7665926927120923e-05
2004-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,6.793875509730246e-05
2004-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017993506171163595
2004-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,3.436362259300189e-05
2004-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002005968387964758
2004-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010309849042390263
2004-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,-5.711712126603286e-05
2004-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001715138124127306
2004-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018683003875208536
2004-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018908717487983804
2004-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-3.510411259969452e-05
2004-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,6.731649956055279e-05
2004-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012481091969384213
2004-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,5.78860339255093e-05
2004-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,8.101631020126134e-05
2004-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001571814297939617
2004-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012781974981660924
2004-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-4.281655517382819e-05
2004-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,-5.006193016798858e-05
2004-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027655851672918666
2004-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001518678516409093
2004-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020233475478039533
2004-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023669500472926883
2004-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,3.708861552360361e-05
2004-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,4.9397263406875116e-05
2004-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023642236219865824
2004-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,6.403363606504452e-05
2004-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3969345614117472e-05
2004-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,8.48603617432325e-05
2004-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015559851270169068
2004-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013816391809997025
2004-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,-4.863735357660418e-05
2004-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,-7.699538733348217e-05
2004-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021250342206729014
2004-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003684287572931303
2004-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002473112095188184
2004-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027373214130688796
2004-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015976686893462604
2004-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,4.421020542297458e-05
2004-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024459754175204165
2004-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002315829147955049
2004-12-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002551613968899123
2004-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011540617340072887
2004-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,-2.284092784339618e-05
2004-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017816514274528867
2004-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024660817140580214
2004-12-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010515437036678068
2004-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,1.8175582743938805e-05
2004-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003938184207126992
2004-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002619209728145294
2004-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,4.896957053438021e-05
2004-12-27,-1.7554043667243112e-05,-5.761971922020429e-05,-6.987928823617328e-05
2004-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010937168984283611
2004-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016547258587914615
2004-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023740887893952055
2004-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,5.585110699126194e-05
2005-01-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019561923391285275
2005-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003104640936578003
2005-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004563290895408916
2005-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-6.1003748933859996e-05
2005-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020208819094339766
2005-01-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014338274041159836
2005-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,5.324139937405663e-06
2005-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,-1.6272849358693684e-05
2005-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015804443933840407
2005-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002175623191397098
2005-01-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002827635436716029
2005-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026428597656486235
2005-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,5.616792217669825e-05
2005-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,1.4478767268756999e-05
2005-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-5.199476612465462e-05
2005-01-24,-1.7554043667243112e-05,-5.761971922020429e-05,2.317752444854561e-05
2005-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.0436622154534196e-06
2005-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036567319762930377
2005-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002543776956562165
2005-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,6.356014768993982e-05
2005-01-31,-1.7554043667243112e-05,-5.761971922020429e-05,-9.478759668046139e-05
2005-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016069620109138578
2005-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-4.853280030601929e-05
2005-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-3.430398371668392e-05
2005-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001340463683337751
2005-02-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018245072865178302
2005-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00039717247963100364
2005-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011695529845107175
2005-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-4.861831833057344e-06
2005-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011917488829052467
2005-02-14,-1.7554043667243112e-05,-5.761971922020429e-05,-6.993055020706383e-05
2005-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002554008507466425
2005-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011813220647739538
2005-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027753481228943766
2005-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010763699506436372
2005-02-21,-1.7554043667243112e-05,-5.761971922020429e-05,-8.58474226644028e-05
2005-02-22,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3254705300846703e-05
2005-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018562086733798117
2005-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012435897185701444
2005-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-5.055418932813563e-05
2005-02-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.000103666677588369
2005-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,-3.8421530510225786e-05
2005-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.464055623548865e-05
2005-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019765202210692375
2005-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019287290629834818
2005-03-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002105687241388155
2005-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021157915603064575
2005-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018858237623101327
2005-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013430868474721312
2005-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001169780416661397
2005-03-14,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2177634167357234e-07
2005-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029187369244780965
2005-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-7.865892858151832e-05
2005-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001626447402103027
2005-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.73055740323263e-05
2005-03-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012396730585949816
2005-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005146333215406667
2005-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002544602309971271
2005-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003738109310969417
2005-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2005-03-28,-1.7554043667243112e-05,-5.761971922020429e-05,-3.223873373112884e-05
2005-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014535781074093466
2005-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,6.286059566757073e-05
2005-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,1.0575212371542999e-05
2005-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014737018188934204
2005-04-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021402770003436667
2005-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001896019746276537
2005-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,3.54977188398755e-05
2005-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-7.705568332809673e-05
2005-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002667986029054955
2005-04-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021607561348100968
2005-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,2.6069905443061142e-05
2005-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,-4.5068060456553917e-05
