,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
2002-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2456001313329474e-05
2002-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-7.508922602914246e-05
2002-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,1.0601873057822884e-05
2002-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015150811394368556
2002-04-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.179020746486614e-05
2002-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,6.590312990195254e-05
2002-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,9.858445997512128e-07
2002-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,-4.9726399985824835e-05
2002-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,-9.114612891074046e-05
2002-05-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001063597396441308
2002-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012084625857226012
2002-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,6.234777114835933e-05
2002-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,-7.95600016431261e-05
2002-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,-9.099721146903771e-05
2002-05-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032296234947656194
2002-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,1.4724597719349076e-05
2002-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,2.598431876009189e-05
2002-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002266815058815625
2002-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002274340277495418
2002-05-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016478729471882503
2002-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017171187921071406
2002-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-2.206059412885047e-05
2002-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2002-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,-2.2123756631264375e-05
2002-05-23,-1.7554043667243112e-05,-5.761971922020429e-05,-8.193105844661522e-05
2002-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016948313573514323
2002-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,5.603993018443319e-06
2002-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-9.807118024392122e-05
2002-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,-1.058754533163594e-05
2002-05-30,-1.7554043667243112e-05,-5.761971922020429e-05,1.4560138386467497e-05
2002-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-1.0827299723979871e-05
2002-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030025873640801613
2002-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011815189910378589
2002-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018530526624764652
2002-06-06,-1.7554043667243112e-05,-5.761971922020429e-05,-5.662903091930404e-05
2002-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,-3.364180450978257e-05
2002-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-8.422663165602413e-05
2002-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,-4.7445957991618925e-05
2002-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019054180197651928
2002-06-13,-1.7554043667243112e-05,-5.761971922020429e-05,-9.094593228577965e-05
2002-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,-3.392308073059212e-05
2002-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,4.792408714554779e-05
2002-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-1.592535492954392e-05
2002-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018719805633555852
2002-06-20,-1.7554043667243112e-05,-5.761971922020429e-05,-4.1133252844857126e-05
2002-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,7.326661618812403e-05
2002-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-8.829818499732989e-05
2002-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,1.468345994678481e-05
2002-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,8.799124796011563e-05
2002-06-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.000323430717996993
2002-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.608313315973984e-06
2002-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,3.488869133390048e-05
2002-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-7.907935791698551e-05
2002-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,-6.888998480120652e-06
2002-07-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002587999150612504
2002-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,-9.231890899795557e-05
2002-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001518150618343302
2002-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004069436926442328
2002-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,2.954776961287898e-05
2002-07-11,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2002-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,3.3586574928326e-05
2002-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-4.221246734813839e-05
2002-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002520737318472319
2002-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,7.273222578460025e-05
2002-07-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016625181333409296
2002-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,-8.376711917604054e-06
2002-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-2.097967603380534e-06
2002-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-1.9223470174444553e-05
2002-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004291974205071172
2002-07-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001523835507383342
2002-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017849345551884985
2002-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00046661468189379356
2002-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-9.815843742393906e-05
2002-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010733938411619199
2002-08-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025648396067424366
2002-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012183620894625578
2002-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012051579058757697
2002-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028474362527598855
2002-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005623152843644548
2002-08-08,-1.7554043667243112e-05,-5.761971922020429e-05,-1.577144667389488e-05
2002-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023642271570788707
2002-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022626200327742832
2002-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,8.341927467771843e-05
2002-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,5.873126229360893e-05
2002-08-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010308403870550934
2002-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,-6.594905229283352e-05
2002-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,6.085091898910174e-06
2002-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003418118003590831
2002-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,-1.98051509291038e-05
2002-08-22,-1.7554043667243112e-05,-5.761971922020429e-05,2.03872015113352e-06
2002-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030776561080303656
2002-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-9.241274270050306e-05
2002-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,-3.503208005643922e-05
2002-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022176728214470023
2002-08-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010970878813268611
2002-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025218535429473584
2002-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-5.301569422149903e-06
2002-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012012571089211737
2002-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031127745550024293
2002-09-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010030403483399862
2002-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,-4.454043624168278e-05
2002-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017551396574372655
2002-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001456609865696878
2002-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,-9.6174223029408e-05
2002-09-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010051716743566294
2002-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,8.056793149812006e-05
2002-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026006245919783793
2002-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030469746363558434
2002-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,-5.724638669356432e-05
2002-09-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011425911294818054
2002-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,9.603851704163801e-05
2002-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013068470636548167
2002-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001524379791170678
2002-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001303969861015276
2002-09-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012627748003190645
2002-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,-3.582035872414975e-05
2002-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-2.0796648963946535e-05
2002-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,9.274450780330497e-05
2002-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012810577909300825
2002-10-03,-1.7554043667243112e-05,-5.761971922020429e-05,2.6058114774244742e-05
2002-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,-5.744747208531083e-05
2002-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001773018123554068
2002-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-5.527280472925388e-05
2002-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003392698739331793
2002-10-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017512777261945243
2002-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,-7.671548533021384e-05
2002-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012826310362473159
2002-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014775575127116261
2002-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001695481448865756
2002-10-17,-1.7554043667243112e-05,-5.761971922020429e-05,-5.733120066008243e-05
2002-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014599571278797193
2002-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016137274918055615
2002-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001224620833827306
2002-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1635574199460724e-05
2002-10-24,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4738407916939084e-05
2002-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,8.115267774568811e-05
2002-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015459682564117398
2002-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011748501846005714
2002-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012845608349786755
2002-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,-4.226906924126999e-05
2002-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,9.092984713143599e-05
2002-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-7.885834085042262e-05
2002-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023156063365576405
2002-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,5.236190665800686e-05
2002-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,-3.807784735455966e-05
2002-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027347161149861884
2002-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017948234325072864
2002-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015047058583415738
2002-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,-1.955283727234017e-05
2002-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001484376966727115
2002-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023357183333295631
2002-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-2.988416949504191e-05
2002-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-4.690312307339214e-05
2002-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,-9.998652173237048e-05
2002-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002427953685199895
2002-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015535389938452752
2002-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010634122142409678
2002-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00039251552181617194
2002-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003459125557204367
2002-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001937800945844709
2002-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,1.6403168705607046e-05
2002-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,8.73777834988518e-05
2002-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-4.443897607052776e-05
2002-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020209997526854877
2002-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,-8.95023340171768e-05
2002-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,-7.668542443790866e-05
2002-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,7.480749014094239e-05
2002-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,3.389869522870793e-05
2002-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002831907622798862
2002-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,6.404352651102079e-05
2002-12-13,-1.7554043667243112e-05,-5.761971922020429e-05,2.3232612963673793e-05
2002-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011174635920426481
2002-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,-5.125404047532286e-05
2002-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,9.180755671794756e-05
2002-12-19,-1.7554043667243112e-05,-5.761971922020429e-05,4.5047142945395894e-05
2002-12-20,-1.7554043667243112e-05,-5.761971922020429e-05,-8.906524883995925e-05
2002-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-6.394726633462195e-05
2002-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002570775865030143
2002-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,-8.287472218517399e-05
2002-12-26,-1.7554043667243112e-05,-5.761971922020429e-05,-2.182973349840436e-05
2002-12-27,-1.7554043667243112e-05,-5.761971922020429e-05,3.2672839725513775e-05
2002-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,3.0879572431733105e-06
2002-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,-9.325453870698031e-05
2003-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,8.438940769336862e-05
2003-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
2003-01-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000403343320698758
2003-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002941636126953239
2003-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012233480148341505
2003-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001621500806299928
2003-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012587503578196356
2003-01-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018691042229138902
2003-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-7.230968726572654e-05
2003-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000222983894025187
2003-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,2.8207274204996202e-05
2003-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,-5.140757538597793e-05
2003-01-17,-1.7554043667243112e-05,-5.761971922020429e-05,4.872093688719179e-05
2003-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8579356454025617e-05
2003-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017024008497309008
2003-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011501746069962535
2003-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,2.0998020321985473e-05
2003-01-24,-1.7554043667243112e-05,-5.761971922020429e-05,-4.53711044697255e-05
2003-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001565991990209055
2003-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,3.709709569572168e-06
2003-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,-1.4863886671615561e-05
2003-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010339490530667538
2003-01-31,-1.7554043667243112e-05,-5.761971922020429e-05,8.22518307519058e-05
2003-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024908678577949066
2003-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011097371658982746
2003-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,4.394784427158086e-05
2003-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002558287552690994
2003-02-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011317382752614512
2003-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001995027760935964
2003-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001896968296891747
2003-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020878859307907409
2003-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013037564360929938
2003-02-14,-1.7554043667243112e-05,-5.761971922020429e-05,4.469026219493903e-06
2003-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015527752505308808
2003-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00044628991039658293
2003-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019865432443611452
2003-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,3.5060347466657436e-05
2003-02-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001291706182683712
2003-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003686141275521294
2003-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011205312096778835
2003-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003526361707569617
2003-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001338130155842548
2003-02-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016789345601879034
2003-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020658945896354818
2003-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,6.606887704438629e-05
2003-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,3.799548309794144e-05
2003-03-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003384079212316815
2003-03-07,-1.7554043667243112e-05,-5.761971922020429e-05,-9.536401249780126e-05
2003-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-3.462431641986146e-05
2003-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-9.745401871027816e-05
2003-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,4.0637855538638005e-05
2003-03-13,-1.7554043667243112e-05,-5.761971922020429e-05,4.444952492193767e-05
2003-03-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033561617402585845
2003-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040763183007521824
2003-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035547734590592585
2003-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014089178032548438
2003-03-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010457235595931553
2003-03-21,-1.7554043667243112e-05,-5.761971922020429e-05,-3.3838888689275534e-05
2003-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015823521239446433
2003-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019931433505268468
2003-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-5.748071734850616e-05
2003-03-27,-1.7554043667243112e-05,-5.761971922020429e-05,-9.157718207701127e-05
2003-03-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027771369610020907
2003-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013504845139084644
2003-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011686540896573554
2003-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016582343403313788
2003-04-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002943322836198845
2003-04-04,-1.7554043667243112e-05,-5.761971922020429e-05,4.942259698538249e-05
2003-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003230055677390046
2003-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021033043618637147
2003-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-7.677179774556735e-05
2003-04-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013425745383666496
2003-04-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011596955642469803
2003-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010231000108991889
2003-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-1.0483423738714047e-05
2003-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012151166505903835
2003-04-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014062006049764936
2003-04-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002768889946437779
2003-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-5.958840872261948e-05
2003-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025450406358425
2003-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002653131340638437
2003-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010158780345945479
2003-04-25,-1.7554043667243112e-05,-5.761971922020429e-05,9.652248203099172e-05
2003-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011660323334896174
2003-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013145997166228725
2003-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,6.471136784888777e-05
2003-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,9.641710067548472e-06
2003-05-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019538109039610678
2003-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002205539673089406
2003-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,-2.2126910210764742e-05
2003-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013396833967631967
2003-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004651554346422502
2003-05-09,-1.7554043667243112e-05,-5.761971922020429e-05,4.308662424833576e-05
2003-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,9.306741689211345e-07
2003-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,4.874273695686123e-05
2003-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-8.063757443563335e-05
2003-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,9.404374361378727e-05
2003-05-16,-1.7554043667243112e-05,-5.761971922020429e-05,1.2661707346138794e-05
2003-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-7.848208777332059e-05
2003-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016494660026761054
2003-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010613141024720756
2003-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022185145042169914
2003-05-23,-1.7554043667243112e-05,-5.761971922020429e-05,-7.01887904080809e-05
2003-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-3.322805989596047e-05
2003-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-4.574917747381007e-06
2003-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-4.560998056644263e-05
2003-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,-7.222870403763453e-05
2003-05-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023552693059953028
2003-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004332694288065264
2003-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-4.353152829844972e-05
2003-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024279510770379848
2003-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-3.5187650536445026e-05
2003-06-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005437043300355698
2003-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-3.581426477961036e-05
2003-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004110986488456455
2003-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,6.41899081313349e-05
2003-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002110826021860452
2003-06-13,-1.7554043667243112e-05,-5.761971922020429e-05,-9.752620075944812e-06
2003-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,8.212484978849528e-06
2003-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,2.8056210115690245e-05
2003-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,9.356476647640412e-05
2003-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001898354746092073
2003-06-20,-1.7554043667243112e-05,-5.761971922020429e-05,-8.212842458753954e-05
2003-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035529561510612423
2003-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,8.41410965917538e-06
2003-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016283857045563957
2003-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011097332811713731
2003-06-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002835828056692329
2003-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031141556230136655
2003-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,3.54755471891256e-05
2003-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,9.173066232143866e-05
2003-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,2.449170877558539e-06
2003-07-04,-1.7554043667243112e-05,-5.761971922020429e-05,-5.741253593436287e-06
2003-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001244845558221211
2003-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043469800544433375
2003-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003297998780390364
2003-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,-3.121426934167399e-05
2003-07-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012147668713842228
2003-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014830709525172995
